seq_id,tm
31390,51.189180478957866
31391,52.16041335567019
31392,52.00835856114964
31393,52.352194177588004
31394,52.26863253375239
31395,52.352194177588004
31396,52.33986541046471
31397,52.26452294471129
31398,52.397399657040054
31399,52.397399657040054
31400,52.40013938306745
31401,51.426166780327726
31402,52.397399657040054
31403,52.24534486251951
31404,52.38507088991677
31405,52.36589280772499
31406,52.397399657040054
31407,49.84374999999998
31408,52.397399657040054
31409,52.397399657040054
31410,52.51109828717704
31411,52.02753664334142
31412,51.99192020498526
31413,51.017947602245535
31414,51.90561883512224
31415,51.916577739231826
31416,51.91931746525923
31417,50.945344862519505
31418,51.83301609539621
31419,51.916577739231826
31420,51.90424897210855
31421,51.828906506355125
31422,51.916577739231826
31423,51.916577739231826
31424,51.916577739231826
31425,51.916577739231826
31426,52.03027636936882
31427,51.5467147255332
31428,51.989180478957856
31429,51.989180478957856
31430,51.99192020498526
31431,51.017947602245535
31432,51.90561883512224
31433,51.946714725533205
31434,51.916577739231826
31435,51.916577739231826
31436,50.945344862519505
31437,51.916577739231826
31438,51.90424897210855
31439,51.828906506355125
31440,51.916577739231826
31441,51.916577739231826
31442,49.46292808219175
31443,51.916577739231826
31444,51.916577739231826
31445,52.03027636936882
31446,51.916577739231826
31447,51.5467147255332
31448,51.96041335567019
31449,51.96041335567019
31450,50.989180478957856
31451,51.876851711834576
31452,51.96041335567019
31453,51.9480845885469
31454,51.96041335567019
31455,51.96041335567019
31456,51.96041335567019
31457,51.96041335567019
31458,51.916577739231826
31459,51.916577739231826
31460,51.916577739231826
31461,50.945344862519505
31462,51.83301609539621
31463,51.916577739231826
31464,51.90424897210855
31465,51.916577739231826
31466,52.03027636936882
31467,51.5467147255332
31468,51.946714725533205
31469,51.989180478957856
31470,51.989180478957856
31471,51.90561883512224
31472,51.97685171183458
31473,51.901509246081154
31474,51.83712568443731
31475,51.989180478957856
31476,49.53553082191778
31477,51.989180478957856
31478,52.133016095396215
31479,52.352194177588004
31480,52.20013938306745
31481,52.352194177588004
31482,51.38096130087567
31483,52.33986541046471
31484,51.946714725533205
31485,51.946714725533205
31486,52.07685171183457
31487,52.072742122793485
31488,52.762331163889364
31489,52.765070889916764
